country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,15,1,11.4385366541193,11.758389066667,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,14,4,14.429880114724,14.182702972744,2,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,14,2,16.7849752321054,15.7372512793978,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,10,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,13,3,13.2857014063058,17.9480012210109,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,18,3,17.7901783403857,21.0391745577294,1,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,8,2,13.6302501302982,7.74822895765442,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,21,2,15.8405942537304,12.4051734019541,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,SOLAR,0,21,3,11.6713344058612,11.8934305193092,1,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,10,2,10.5950967596961,15.4781887879425,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,16,2,2.67925149694672,3.68885401156967,1,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,14,2,24.9039256248105,24.1598530699968,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,18,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,WIND,0,14,3,16.6378494227285,19.4126756244828,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,15,2,24.3040929310646,23.8309681780524,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,14,3,18.2311709997165,19.770630027717,2,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,21.2641151939474,16.8535183086479,3,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,15,1,35.203217123817,37.986749474736,3,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,17,3,33.0542012443344,33.4689630874662,2,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,22,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,14,2,34.4624938856824,32.7262590977987,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,15,2,3.86942633720215,1.92487569517961,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,17,3,34.2262709392926,40.6886189056048,2,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,23.0722606191908,23.6438705120118,2,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,13,1,17.588275983604,19.1289603150391,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,20,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,15,3,19.9887483859378,21.543469523952,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,28.5628486616966,29.8817128221783,2,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,15,2,15.5921315910737,15.2445288768899,4,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,HYDRO,0,23,1,14.0553643008972,9.77245243472142,1,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,15,2,7.43915422771949,11.1833197898184,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,19,2,19.6573578814478,19.2809462453704,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,25.5158783768604,23.1574232652856,2,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,13,4,24.7601472835076,23.1341310307093,0,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,14,5,7.27789787998714,8.294995217242,2,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,17,1,18.9693175293049,24.5386097347031,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,22,2,17.5011605075993,14.2908450787837,5,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,COOK_STV,0,15,1,25.2091300574377,23.5929465161701,2,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,22.9216543437307,24.1279307301776,2,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,7,2,10.3329885684943,10.581388295381,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,WATER,0,13,1,22.0971054343136,27.1186875867544,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,11,1,33.8908278563134,30.3391584866555,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,22,1,13.811194103395,18.0959818658515,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,15,4,8.08393762641675,7.96992492887232,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,23.5182264947444,21.0289454583933,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,17,1,17.8103372846105,18.1985130520386,1,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,15,1,8.70900932420972,6.40243584851003,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,WATER,0,10,2,34.3843383646508,33.2443117565449,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,23,2,12.8856119840408,13.2064624492058,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,8,3,12.6105532897211,16.723516470006,1,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,9,3,12.766557545258,10.889819484672,2,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,19,3,15.8429904611517,19.1035294296628,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,17,4,32.6393987767842,30.3844427440928,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,17,1,12.3019308774266,15.2986776755573,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,29.448542011387,31.4085256065899,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,10,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,SOLAR,0,18,2,19.1060893187099,18.2682852873113,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,9,3,24.9266443560951,22.2539253131173,2,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,14,2,20.4024186320019,23.6075921543894,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,SOLAR,0,13,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,20,4,23.1111140317031,24.6076167350291,3,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,22.5775522004523,23.3420476688098,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,12,1,14.189579118162,13.6165793235164,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,18,3,21.1581474661292,23.2601220397195,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,10,2,16.5507302912231,13.8163809871114,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,SOLAR,0,9,1,18.301072136556,19.585698497367,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,17,4,10.4815525096855,15.8434708175964,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,14,2,35.0719872140017,40.0097691951106,1,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,20,2,12.6773007758274,14.4625536453479,2,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,15,3,9.97796979565527,4.47237901184811,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,13,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,15,1,14.9917520673993,12.1175943198254,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,12,2,24.864672076243,26.6722331115301,1,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,WATER,0,12,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,13,2,15.9517232806268,13.7890678846534,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,20,5,23.68889456875,21.316728830887,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,12,2,8.92430047481973,9.65094473123095,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,16,2,15.5690988312429,17.0992429734425,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,11,3,13.7032403496056,12.3267308571865,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,11,2,8.9862548308206,12.2367784175177,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,20,1,17.1298443057631,20.3292818102722,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,14,2,8.73121272165961,12.0500620546011,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,15,4,13.2728227446516,9.51323695096249,2,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,14,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,24,3,16.5244057166465,16.7576930367492,1,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,18,2,9.74358212925229,14.3230224210206,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,WATER,0,18,1,20.7086174231776,19.4893760853199,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,12,3,13.5513868011916,10.5281914627652,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,26.809305168173,23.1020896062497,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,25.8016354637148,22.2687731048811,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,WATER,0,14,3,35.9293132949825,35.4331423368854,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,14,5,18.4218523199585,17.2501608230638,2,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,HYDRO,0,17,3,17.5027702053908,23.0941734929938,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,12,1,11.0112064697931,11.5048251301154,2,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,19,3,21.2741825331751,26.1017010334932,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,18.7769388662576,20.2272805709181,1,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,16,1,9.71196060850855,9.39292495501618,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,HYDRO,0,22,3,15.8951145775519,13.6809789939782,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,11,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,11,5,11.8040725278212,8.78570960404243,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,15,1,16.1105963562226,12.4362404382473,2,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,15.1568044672719,9.99288999121483,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,21,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,25.0971339371883,25.6754570243241,2,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,17,1,8.35459279675821,6.90678718948831,3,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,22,2,11.0414868313118,11.6506463558517,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,8,3,22.1656150803477,19.5812941129704,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,19,3,21.617713651247,23.8642038195332,2,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,15,2,22.7134405182245,21.0007868089613,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,13,1,10.5867517733847,12.2690797520669,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,19,1,18.5533042214959,18.4746442391553,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,12,2,16.6634259053151,13.814633656797,2,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,14,3,16.664591606081,18.3532171048518,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,11,3,34.9918944789784,37.5393000280913,3,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,18,1,15.5930070476895,19.6678694754843,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,20,2,9.6472397987811,5.4979781384835,1,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,12,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,10,3,22.4795550998781,24.4164221944166,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,14,2,16.5492207667062,19.786750242081,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,COOK_STV,0,15,1,37.0531785425601,40.0131478457778,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,12,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,WATER,0,18,1,23.077756652445,23.9478971533182,2,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,14,1,8.62987724288068,7.65640887463178,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,25.3441645214984,28.3675073508152,1,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,20,1,24.8228178063726,23.2663444712265,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,11,4,16.8333154213029,15.2586191949775,1,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,26.4714977701032,26.1609454801882,2,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,15,2,13.9397716994379,17.2412749715816,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,10,4,28.3940150354331,29.4490356306799,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,13,3,11.3483862250508,10.2394316271811,1,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,8,2,13.8782897414564,14.4359750105465,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,15,3,34.4490218396283,34.707683528044,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,10,2,24.8588117711818,20.6650915220456,2,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,9,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,16,2,15.3259024912557,15.8546173583839,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,22.8442404425214,25.1148780213919,3,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,12,3,18.9633019112976,20.3813783234141,1,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,20,2,18.7388163329057,17.9722936013513,1,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,SOLAR,0,15,6,14.5045572338157,15.8046145328604,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,24,2,19.4890256670293,17.7216533013154,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,14,3,18.7805853493546,18.3680455283327,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,WATER,0,13,3,35.9472243062769,37.5276353582445,2,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,12,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,15,2,16.7751751684665,8.94925308697136,1,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,19,2,17.2175467547243,14.9062132993829,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,25.7661956612851,23.7183869974899,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,22,2,11.9615073263043,12.7912745877853,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,12,1,14.6001537885836,12.2186356703856,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,13,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,HYDRO,0,8,3,19.5266673223804,18.6326235448329,1,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,13,2,21.2809477160975,22.0724473288636,3,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,15,1,11.5074789561025,11.0822367772629,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,21,4,25.677158208316,29.5183026188768,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,14,3,17.3527590953198,20.5416261303006,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,SOLAR,0,14,3,21.0100023914562,17.1464737964464,2,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,12,2,12.8244860508908,15.5267140547211,1,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,17,2,16.810888137954,20.2100275788314,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,17,1,11.4777558714921,11.310489437475,2,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,24.2840480584912,25.5262360778075,0,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,11,6,9.78564999416049,6.71959720566775,3,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,18.1036723086796,15.7701638096461,2,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,17.1380493708738,16.3049555059158,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,17,1,10.6715254063256,11.3884377290025,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,12,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,BIOGAS,0,14,3,29.4387073262852,30.9892565261938,2,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,21,3,25.6153567932137,31.8099366725717,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,10,3,14.6880477230177,18.3025124952814,2,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,12,1,11.9359365680691,10.3116235431149,3,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,20,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,20,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,COOK_STV,0,15,2,35.4650336307969,32.3740032342947,1,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,HYDRO,0,15,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,21.0280660554467,19.7904805991462,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,13,3,7.13406527900735,11.3357393658649,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,25.7089309960588,20.677616776885,2,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,13,4,12.0738237335046,7.75605124184081,2,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,17,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,21,2,13.071445140995,19.1774210107648,2,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,9,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,17,2,19.8538992942761,17.8808372254153,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,16,3,14.1525783748217,14.6936787576547,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,15,2,9.96226611786914,16.0904097878807,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,16,4,12.9157635611653,14.6215612341344,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,18.7568771107211,17.4807037939837,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,WATER,0,14,2,13.1991052715727,9.48061663968077,3,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,22,1,22.2208368642488,19.8998384068262,2,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,23.9708297402989,19.6131384877721,2,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,18,3,12.9860535749819,14.2136625078357,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,16,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,24.7579686610937,25.3422449998068,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,18,5,18.8690309758621,18.5851679331576,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,11,3,14.3178720313828,13.2387959424334,1,N/A
